Period Number,Value,Date
5942,1.727289,1996-12-23
5943,1.2892848,1996-12-24
5944,1.001779,1996-12-26
5945,1.0571145,1996-12-27
5946,1.2018569,1996-12-30
5947,1.425337,1996-12-31
5948,1.8015293,1997-01-02
5949,2.4300537,1997-01-03
5950,3.0969367,1997-01-06
5951,3.7214124,1997-01-07
5952,4.5137777,1997-01-08
5953,5.2861814,1997-01-09
5954,5.9997416,1997-01-10
5955,6.6111817,1997-01-13
5956,7.100683,1997-01-14
5957,7.7912483,1997-01-15
5958,8.274812,1997-01-16
5959,9.094397,1997-01-17
5960,10.00886,1997-01-21
5961,11.505984,1997-01-22
5962,13.764397,1997-01-23
5963,15.998595,1997-01-24
5964,17.655409,1997-01-27
5965,19.724564,1997-01-28
5966,21.77272,1997-01-29
5967,23.428085,1997-01-30
5968,24.79696,1997-01-31
5969,25.912184,1997-02-03
5970,26.54084,1997-02-04
5971,27.128517,1997-02-05
5972,26.91301,1997-02-06
5973,26.906738,1997-02-07
5974,25.604778,1997-02-10
5975,25.681097,1997-02-11
5976,26.140297,1997-02-12
5977,26.839579,1997-02-13
5978,27.622324,1997-02-14
5979,28.826073,1997-02-18
5980,31.146889,1997-02-19
5981,32.45596,1997-02-20
5982,33.468296,1997-02-21
5983,33.32164,1997-02-24
5984,33.388023,1997-02-25
5985,33.653423,1997-02-26
5986,33.221878,1997-02-27
5987,32.71925,1997-02-28
5988,32.65315,1997-03-03
5989,33.427273,1997-03-04
5990,33.363487,1997-03-05
5991,33.27768,1997-03-06
5992,33.65373,1997-03-07
5993,33.295124,1997-03-10
5994,32.632633,1997-03-11
5995,32.02778,1997-03-12
5996,31.45075,1997-03-13
5997,30.876795,1997-03-14
5998,30.265001,1997-03-17
5999,28.281046,1997-03-18
6000,26.748209,1997-03-19
6001,26.214619,1997-03-20
6002,25.18769,1997-03-21
6003,23.093102,1997-03-24
6004,21.6642,1997-03-25
6005,19.88582,1997-03-26
6006,17.640297,1997-03-27
6007,15.78651,1997-03-28
6008,13.811398,1997-03-31
6009,11.428879,1997-04-01
6010,9.06559,1997-04-02
6011,7.2105055,1997-04-03
6012,6.068906,1997-04-04
6013,5.713002,1997-04-07
6014,5.713744,1997-04-08
6015,5.6928344,1997-04-09
6016,5.5978994,1997-04-10
6017,5.892687,1997-04-11
6018,6.2467556,1997-04-14
6019,6.4336834,1997-04-15
6020,6.3676543,1997-04-16
6021,6.116569,1997-04-17
6022,5.6658745,1997-04-18
6023,5.1097317,1997-04-21
6024,4.817319,1997-04-22
6025,4.9337063,1997-04-23
6026,4.4260955,1997-04-24
6027,4.3311257,1997-04-25
6028,4.6397786,1997-04-28
6029,4.9125967,1997-04-29
6030,5.226786,1997-04-30
6031,5.4863396,1997-05-01
6032,5.9108367,1997-05-02
6033,5.9705334,1997-05-05
6034,5.7261314,1997-05-06
6035,5.0251427,1997-05-07
6036,4.2572484,1997-05-08
6037,3.518863,1997-05-09
6038,3.559892,1997-05-12
6039,3.7245443,1997-05-13
6040,3.8105881,1997-05-14
6041,4.1601863,1997-05-15
6042,5.3370013,1997-05-16
6043,6.2787833,1997-05-19
6044,7.3678827,1997-05-20
6045,8.635786,1997-05-21
6046,8.993474,1997-05-22
6047,8.82171,1997-05-23
6048,7.690833,1997-05-27
6049,6.7538095,1997-05-28
6050,5.3749614,1997-05-29
6051,4.237554,1997-05-30
6052,3.2641697,1997-06-02
6053,2.9033422,1997-06-03
6054,2.8597634,1997-06-04
6055,3.2471807,1997-06-05
6056,4.0912876,1997-06-06
6057,5.573547,1997-06-09
6058,7.1662664,1997-06-10
6059,8.751301,1997-06-11
6060,10.29058,1997-06-12
6061,11.644993,1997-06-13
6062,12.755953,1997-06-16
6063,13.577679,1997-06-17
6064,14.091681,1997-06-18
6065,14.301103,1997-06-19
6066,14.246752,1997-06-20
6067,13.898257,1997-06-23
6068,13.298144,1997-06-24
6069,12.449356,1997-06-25
6070,11.383663,1997-06-26
6071,10.228523,1997-06-27
6072,9.391676,1997-06-30
6073,8.554707,1997-07-01
6074,7.8828306,1997-07-02
6075,7.800723,1997-07-03
6076,7.7257385,1997-07-07
6077,7.6271152,1997-07-08
6078,7.5726223,1997-07-09
6079,7.340984,1997-07-10
6080,6.4763284,1997-07-11
6081,5.4033475,1997-07-14
6082,3.6514015,1997-07-15
6083,2.4731677,1997-07-16
6084,1.3892823,1997-07-17
6085,0.55739117,1997-07-18
6086,0.12812695,1997-07-21
6087,0.17203468,1997-07-22
6088,0.7754227,1997-07-23
6089,1.6159518,1997-07-24
6090,2.8846009,1997-07-25
6091,4.6798253,1997-07-28
6092,6.4737234,1997-07-29
6093,7.845367,1997-07-30
6094,8.594041,1997-07-31
6095,10.199203,1997-08-01
6096,10.57041,1997-08-04
6097,10.876604,1997-08-05
6098,11.918504,1997-08-06
6099,12.61527,1997-08-07
6100,12.784386,1997-08-08
6101,12.899781,1997-08-11
6102,13.471699,1997-08-12
6103,13.617915,1997-08-13
6104,14.677259,1997-08-14
6105,15.05255,1997-08-15
6106,15.717272,1997-08-18
6107,16.720854,1997-08-19
6108,18.073313,1997-08-20
6109,18.034706,1997-08-21
6110,17.565805,1997-08-22
6111,17.116549,1997-08-25
6112,16.885963,1997-08-26
6113,17.399723,1997-08-27
6114,17.817722,1997-08-28
6115,17.875708,1997-08-29
6116,17.573994,1997-09-02
6117,17.023441,1997-09-03
6118,16.197052,1997-09-04
6119,15.189838,1997-09-05
6120,14.598055,1997-09-08
6121,13.631353,1997-09-09
6122,12.186992,1997-09-10
6123,11.078443,1997-09-11
6124,10.058601,1997-09-12
6125,8.932381,1997-09-15
6126,8.078031,1997-09-16
6127,6.843215,1997-09-17
6128,5.725169,1997-09-18
6129,4.686044,1997-09-19
6130,4.008371,1997-09-22
6131,3.1265738,1997-09-23
6132,2.1756058,1997-09-24
6133,1.4328351,1997-09-25
6134,1.2643671,1997-09-26
6135,1.097618,1997-09-29
6136,0.859673,1997-09-30
6137,0.52757615,1997-10-01
6138,0.3274098,1997-10-02
6139,0.4029192,1997-10-03
6140,0.49875244,1997-10-06
6141,0.8175485,1997-10-07
6142,1.2322674,1997-10-08
6143,1.5188571,1997-10-09
6144,1.9239112,1997-10-10
6145,2.1798475,1997-10-14
6146,2.5169644,1997-10-15
6147,2.649947,1997-10-16
6148,2.5679672,1997-10-17
6149,2.1746397,1997-10-20
6150,1.6810567,1997-10-21
6151,1.3135273,1997-10-22
6152,1.2870748,1997-10-23
6153,1.1829002,1997-10-24
6154,1.1352042,1997-10-27
6155,1.2036775,1997-10-28
6156,1.2277526,1997-10-29
6157,1.3743416,1997-10-30
6158,1.5713979,1997-10-31
6159,1.4881353,1997-11-03
6160,1.3663046,1997-11-04
6161,1.2885187,1997-11-05
6162,1.4066722,1997-11-06
6163,1.3922434,1997-11-07
6164,1.5234945,1997-11-10
6165,1.3923033,1997-11-12
6166,1.4309319,1997-11-13
6167,1.1532418,1997-11-14
6168,0.73931533,1997-11-17
6169,0.52406937,1997-11-18
6170,0.4293689,1997-11-19
6171,0.35818484,1997-11-20
6172,0.36905256,1997-11-21
6173,0.46582243,1997-11-24
6174,0.5803997,1997-11-25
6175,0.79707694,1997-11-26
6176,1.0351201,1997-11-28
6177,1.3149487,1997-12-01
6178,1.6335902,1997-12-02
6179,1.8358344,1997-12-03
6180,2.5251942,1997-12-04
6181,3.4721074,1997-12-05
6182,5.067059,1997-12-08
6183,6.707029,1997-12-09
6184,7.6898117,1997-12-10
6185,8.353657,1997-12-11
6186,9.036986,1997-12-12
6187,9.814161,1997-12-15
6188,10.804417,1997-12-16
6189,10.85663,1997-12-17
6190,11.315375,1997-12-18
6191,11.566589,1997-12-19
6192,12.321223,1997-12-22
6193,12.728196,1997-12-23
6194,12.87647,1997-12-24
6195,12.96859,1997-12-26
6196,13.289021,1997-12-29
6197,14.003295,1997-12-30
6198,14.638391,1997-12-31
6199,15.136043,1998-01-02
6200,16.566631,1998-01-05
6201,18.143175,1998-01-06
6202,19.781654,1998-01-07
6203,21.609962,1998-01-08
6204,23.050167,1998-01-09
6205,24.995737,1998-01-12
6206,26.509605,1998-01-13
6207,26.398237,1998-01-14
6208,26.293766,1998-01-15
6209,25.563036,1998-01-16
6210,24.66209,1998-01-20
6211,23.573605,1998-01-21
6212,21.467297,1998-01-22
6213,18.647326,1998-01-23
6214,16.309124,1998-01-26
6215,14.028436,1998-01-27
6216,12.03091,1998-01-28
6217,10.930793,1998-01-29
6218,9.914784,1998-01-30
6219,8.97702,1998-02-02
6220,7.798553,1998-02-03
6221,6.0928926,1998-02-04
6222,4.7147613,1998-02-05
6223,4.0217457,1998-02-06
6224,3.5393934,1998-02-09
6225,3.081872,1998-02-10
6226,2.622711,1998-02-11
6227,2.173103,1998-02-12
6228,1.713652,1998-02-13
6229,1.2781823,1998-02-17
6230,0.89674336,1998-02-18
6231,0.57104045,1998-02-19
6232,0.30478016,1998-02-20
6233,0.11708296,1998-02-23
6234,0.05184609,1998-02-24
6235,0.20403232,1998-02-25
6236,0.48023453,1998-02-26
6237,0.7307945,1998-02-27
6238,1.0243212,1998-03-02
6239,1.3711884,1998-03-03
6240,1.9432534,1998-03-04
6241,2.0365164,1998-03-05
6242,2.2713175,1998-03-06
6243,2.2477255,1998-03-09
6244,2.2562594,1998-03-10
6245,2.2486858,1998-03-11
6246,2.1519558,1998-03-12
6247,1.9516907,1998-03-13
6248,1.7019495,1998-03-16
6249,1.4329532,1998-03-17
6250,1.4183507,1998-03-18
6251,1.3307512,1998-03-19
6252,1.0213197,1998-03-20
6253,0.7522089,1998-03-23
6254,0.57931113,1998-03-24
6255,0.4698718,1998-03-25
6256,0.49375516,1998-03-26
6257,0.36126405,1998-03-27
6258,0.15850784,1998-03-30
6259,0.02704077,1998-03-31
6260,0.08768037,1998-04-01
6261,0.3058189,1998-04-02
6262,0.8347738,1998-04-03
6263,1.3636853,1998-04-06
6264,1.7076302,1998-04-07
6265,1.5325931,1998-04-08
6266,1.3959378,1998-04-09
6267,1.2261212,1998-04-10
6268,1.2383858,1998-04-13
6269,1.2921292,1998-04-14
6270,1.5012972,1998-04-15
6271,1.7179363,1998-04-16
6272,1.864141,1998-04-17
6273,1.653307,1998-04-20
6274,1.2741671,1998-04-21
6275,1.275212,1998-04-22
6276,1.3227568,1998-04-23
6277,1.3522868,1998-04-24
6278,1.3552233,1998-04-27
6279,1.3259218,1998-04-28
6280,1.2661564,1998-04-29
6281,1.1735986,1998-04-30
6282,1.0531031,1998-05-01
6283,0.91066056,1998-05-04
6284,0.7615034,1998-05-05
6285,0.60678774,1998-05-06
6286,0.4561152,1998-05-07
6287,0.31887507,1998-05-08
6288,0.23743007,1998-05-11
6289,0.18804047,1998-05-12
6290,0.17526609,1998-05-13
6291,0.17788735,1998-05-14
6292,0.3356104,1998-05-15
6293,0.7279382,1998-05-18
6294,1.4009439,1998-05-19
6295,1.8180517,1998-05-20
6296,2.0339005,1998-05-21
6297,2.3139443,1998-05-22
6298,2.7137618,1998-05-26
6299,2.812412,1998-05-27
6300,3.1015232,1998-05-28
6301,3.1311316,1998-05-29
6302,3.305219,1998-06-01
6303,3.2553754,1998-06-02
6304,2.9271529,1998-06-03
6305,2.3183496,1998-06-04
6306,1.8971652,1998-06-05
6307,1.6028126,1998-06-08
6308,1.2963257,1998-06-09
6309,1.4189191,1998-06-10
6310,2.0968997,1998-06-11
6311,3.0304818,1998-06-12
6312,4.5547996,1998-06-15
6313,5.8385444,1998-06-16
6314,6.6061244,1998-06-17
6315,7.331053,1998-06-18
6316,7.542705,1998-06-19
6317,7.931063,1998-06-22
6318,8.239393,1998-06-23
6319,8.533577,1998-06-24
6320,8.950876,1998-06-25
6321,9.364804,1998-06-26
6322,9.676759,1998-06-29
6323,9.74763,1998-06-30
6324,9.900429,1998-07-01
6325,10.348936,1998-07-02
6326,10.200507,1998-07-03
6327,10.085014,1998-07-06
6328,9.918679,1998-07-07
6329,9.802255,1998-07-08
6330,10.139042,1998-07-09
6331,10.469447,1998-07-10
6332,10.367301,1998-07-13
6333,9.992638,1998-07-14
6334,9.618229,1998-07-15
6335,9.066522,1998-07-16
6336,8.067152,1998-07-17
6337,6.919036,1998-07-20
6338,6.1967936,1998-07-21
6339,5.6008873,1998-07-22
6340,5.0970244,1998-07-23
6341,4.3899407,1998-07-24
6342,4.135441,1998-07-27
6343,3.8078144,1998-07-28
6344,3.6397963,1998-07-29
6345,3.7017915,1998-07-30
6346,4.022229,1998-07-31
6347,4.2569346,1998-08-03
6348,3.9574318,1998-08-04
6349,3.4632282,1998-08-05
6350,3.367971,1998-08-06
6351,3.5820334,1998-08-07
6352,3.856451,1998-08-10
6353,4.1488886,1998-08-11
6354,4.1388803,1998-08-12
6355,3.9712896,1998-08-13
6356,3.8592892,1998-08-14
6357,3.5071914,1998-08-17
6358,3.4535,1998-08-18
6359,3.4376633,1998-08-19
6360,3.2740834,1998-08-20
6361,3.7727633,1998-08-21
6362,4.581041,1998-08-24
6363,5.74569,1998-08-25
6364,7.897582,1998-08-26
6365,9.267463,1998-08-27
6366,8.338862,1998-08-28
6367,7.2104907,1998-08-31
6368,4.901788,1998-09-01
6369,3.7698514,1998-09-02
6370,3.7312155,1998-09-03
6371,3.979047,1998-09-04
6372,4.388999,1998-09-08
6373,5.3374534,1998-09-09
6374,7.226675,1998-09-10
6375,10.89869,1998-09-11
6376,13.497141,1998-09-14
6377,15.504161,1998-09-15
6378,16.974602,1998-09-16
6379,17.974585,1998-09-17
6380,18.007252,1998-09-18
6381,17.113094,1998-09-21
6382,14.120335,1998-09-22
6383,10.893512,1998-09-23
6384,10.481295,1998-09-24
6385,11.0887375,1998-09-25
6386,11.470586,1998-09-28
6387,12.939762,1998-09-29
6388,14.196171,1998-09-30
6389,16.415962,1998-10-01
6390,18.226301,1998-10-02
6391,20.17277,1998-10-05
6392,22.688707,1998-10-06
6393,27.795767,1998-10-07
6394,33.654568,1998-10-08
6395,39.847885,1998-10-09
6396,45.4712,1998-10-13
6397,50.89347,1998-10-14
6398,56.228848,1998-10-15
6399,61.664112,1998-10-16
6400,67.40657,1998-10-19
6401,72.10382,1998-10-20
6402,75.82558,1998-10-21
6403,78.3324,1998-10-22
6404,80.54088,1998-10-23
6405,80.82075,1998-10-26
6406,81.61498,1998-10-27
6407,82.131355,1998-10-28
6408,80.416695,1998-10-29
6409,78.81851,1998-10-30
6410,77.71289,1998-11-02
6411,75.73337,1998-11-03
6412,72.93739,1998-11-04
6413,68.45962,1998-11-05
6414,61.851974,1998-11-06
6415,52.23301,1998-11-09
6416,41.961353,1998-11-10
6417,33.06546,1998-11-12
6418,26.83865,1998-11-13
6419,24.242508,1998-11-16
6420,23.180136,1998-11-17
6421,21.919353,1998-11-18
6422,20.400196,1998-11-19
6423,18.620506,1998-11-20
6424,16.606106,1998-11-23
6425,14.3422785,1998-11-24
6426,11.902326,1998-11-25
6427,9.3899975,1998-11-27
6428,6.893267,1998-11-30
6429,4.614666,1998-12-01
6430,2.7691705,1998-12-02
6431,2.5083804,1998-12-03
6432,2.4840567,1998-12-04
6433,3.160051,1998-12-07
6434,4.436282,1998-12-08
6435,5.6249647,1998-12-09
6436,7.875987,1998-12-10
6437,10.3342905,1998-12-11
6438,12.332711,1998-12-14
6439,13.556385,1998-12-15
6440,12.541209,1998-12-16
6441,10.799832,1998-12-17
6442,8.411226,1998-12-18
6443,5.681516,1998-12-21
6444,4.3120155,1998-12-22
6445,3.6106584,1998-12-23
6446,2.881709,1998-12-24
6447,2.1818244,1998-12-28
6448,1.5414973,1998-12-29
6449,0.9784645,1998-12-30
6450,0.5364131,1998-12-31
6451,0.22302444,1999-01-04
6452,0.18561952,1999-01-05
6453,0.12288704,1999-01-06
6454,0.27513617,1999-01-07
6455,0.5037502,1999-01-08
6456,0.9542851,1999-01-11
6457,1.473343,1999-01-12
6458,2.191576,1999-01-13
6459,2.9715679,1999-01-14
6460,3.7693148,1999-01-15
6461,4.487663,1999-01-19
6462,5.0738916,1999-01-20
6463,5.48687,1999-01-21
6464,5.7328067,1999-01-22
6465,6.136898,1999-01-25
6466,6.6546383,1999-01-26
6467,6.1862893,1999-01-27
6468,5.339252,1999-01-28
6469,4.967243,1999-01-29
6470,4.5247884,1999-02-01
6471,3.9916923,1999-02-02
6472,3.472809,1999-02-03
6473,3.2940102,1999-02-04
6474,3.1384676,1999-02-05
6475,2.842398,1999-02-08
6476,2.2727075,1999-02-09
6477,1.7402024,1999-02-10
6478,1.2206002,1999-02-11
6479,0.67510945,1999-02-12
6480,0.35135847,1999-02-16
6481,0.2561612,1999-02-17
6482,0.34483066,1999-02-18
6483,0.6056328,1999-02-19
6484,1.108923,1999-02-22
6485,1.9947808,1999-02-23
6486,3.2190347,1999-02-24
6487,4.0638127,1999-02-25
6488,4.7394776,1999-02-26
6489,5.697476,1999-03-01
6490,6.1876254,1999-03-02
6491,7.441119,1999-03-03
6492,9.098424,1999-03-04
6493,10.643056,1999-03-05
6494,11.742796,1999-03-08
6495,13.288775,1999-03-09
6496,14.753537,1999-03-10
6497,16.0915,1999-03-11
6498,17.718674,1999-03-12
6499,19.274763,1999-03-15
6500,20.462309,1999-03-16
6501,21.328697,1999-03-17
6502,21.090712,1999-03-18
6503,20.10085,1999-03-19
6504,18.97754,1999-03-22
6505,18.236021,1999-03-23
6506,17.065178,1999-03-24
6507,16.609259,1999-03-25
6508,16.119524,1999-03-26
6509,16.047686,1999-03-29
6510,15.974139,1999-03-30
6511,15.486861,1999-03-31
6512,15.10037,1999-04-01
6513,14.631889,1999-04-02
6514,14.341643,1999-04-05
6515,13.560551,1999-04-06
6516,13.0053425,1999-04-07
6517,11.99355,1999-04-08
6518,11.191784,1999-04-09
6519,10.6057005,1999-04-12
6520,10.620658,1999-04-13
6521,10.313648,1999-04-14
6522,10.277515,1999-04-15
6523,9.399377,1999-04-16
6524,8.761622,1999-04-19
6525,7.6740355,1999-04-20
6526,6.899333,1999-04-21
6527,6.006617,1999-04-22
6528,4.856946,1999-04-23
6529,3.777868,1999-04-26
6530,2.6773589,1999-04-27
6531,1.5079557,1999-04-28
6532,0.95084846,1999-04-29
6533,0.44695678,1999-04-30
6534,0.115046054,1999-05-03
6535,0.029231086,1999-05-04
6536,0.08890686,1999-05-05
6537,0.33752248,1999-05-06
6538,0.6248702,1999-05-07
6539,1.2677163,1999-05-10
6540,1.858959,1999-05-11
6541,1.8344635,1999-05-12
6542,1.6690203,1999-05-13
6543,1.1291473,1999-05-14
6544,0.47301304,1999-05-17
6545,0.13093568,1999-05-18
6546,0.0097504,1999-05-19
6547,0.14051887,1999-05-20
6548,0.4250641,1999-05-21
6549,0.7896152,1999-05-24
6550,1.149906,1999-05-25
6551,1.735297,1999-05-26
6552,2.3845172,1999-05-27
6553,2.6100457,1999-05-28
6554,2.6139648,1999-06-01
6555,2.6739929,1999-06-02
6556,2.5925996,1999-06-03
6557,2.2447546,1999-06-04
6558,1.702105,1999-06-07
6559,1.0460964,1999-06-08
6560,0.8309389,1999-06-09
6561,0.65522873,1999-06-10
6562,0.5197343,1999-06-11
6563,0.43584222,1999-06-14
6564,0.4853096,1999-06-15
6565,0.58270645,1999-06-16
6566,0.7636242,1999-06-17
6567,0.89491636,1999-06-18
6568,1.1941668,1999-06-21
6569,1.4049366,1999-06-22
6570,1.7547108,1999-06-23
6571,1.8758545,1999-06-24
6572,1.8979914,1999-06-25
6573,2.0925937,1999-06-28
6574,2.2643602,1999-06-29
6575,2.4028716,1999-06-30
6576,2.4983068,1999-07-01
6577,2.548282,1999-07-02
6578,2.8755474,1999-07-06
6579,3.3022206,1999-07-07
6580,3.6952364,1999-07-08
6581,4.319596,1999-07-09
6582,5.1570616,1999-07-12
6583,5.843099,1999-07-13
6584,6.250043,1999-07-14
6585,6.5599413,1999-07-15
6586,6.9136863,1999-07-16
6587,7.1481233,1999-07-19
6588,6.2456794,1999-07-20
6589,4.9044676,1999-07-21
6590,3.645292,1999-07-22
6591,2.5927076,1999-07-23
6592,1.6839938,1999-07-26
6593,1.2049073,1999-07-27
6594,1.22073,1999-07-28
6595,1.237853,1999-07-29
6596,1.8302096,1999-07-30
6597,2.7685556,1999-08-02
6598,3.7013397,1999-08-03
6599,5.034351,1999-08-04
6600,6.2819176,1999-08-05
6601,7.1961193,1999-08-06
6602,7.509832,1999-08-09
6603,7.475298,1999-08-10
6604,6.802987,1999-08-11
6605,5.9607186,1999-08-12
6606,4.872696,1999-08-13
6607,3.9071429,1999-08-16
6608,3.4096115,1999-08-17
6609,3.162096,1999-08-18
6610,3.2649906,1999-08-19
6611,3.9031549,1999-08-20
6612,4.518403,1999-08-23
6613,5.3631415,1999-08-24
6614,6.485399,1999-08-25
6615,7.717852,1999-08-26
6616,8.863012,1999-08-27
6617,9.891677,1999-08-30
6618,10.717668,1999-08-31
6619,11.36826,1999-09-01
6620,11.819772,1999-09-02
6621,12.100162,1999-09-03
6622,12.153286,1999-09-07
6623,11.930349,1999-09-08
6624,12.426476,1999-09-09
6625,12.79849,1999-09-10
6626,13.496548,1999-09-13
6627,14.312039,1999-09-14
6628,15.253912,1999-09-15
6629,16.315506,1999-09-16
6630,16.636276,1999-09-17
6631,16.615223,1999-09-20
6632,16.93459,1999-09-21
6633,17.284378,1999-09-22
6634,16.34175,1999-09-23
6635,15.632899,1999-09-24
6636,14.509406,1999-09-27
6637,13.535938,1999-09-28
6638,12.158934,1999-09-29
6639,10.647554,1999-09-30
6640,10.372625,1999-10-01
6641,9.968173,1999-10-04
6642,9.385505,1999-10-05
6643,8.577197,1999-10-06
6644,8.125957,1999-10-07
6645,7.383205,1999-10-08
6646,7.1359916,1999-10-12
6647,7.1356177,1999-10-13
6648,7.3254476,1999-10-14
6649,7.7110386,1999-10-15
6650,8.127198,1999-10-18
6651,8.87242,1999-10-19
6652,9.389754,1999-10-20
6653,9.77635,1999-10-21
6654,9.535038,1999-10-22
6655,9.731408,1999-10-25
6656,9.528156,1999-10-26
6657,9.147697,1999-10-27
6658,8.490632,1999-10-28
6659,7.917549,1999-10-29
6660,7.3575273,1999-11-01
6661,6.919307,1999-11-02
6662,6.680684,1999-11-03
6663,6.390058,1999-11-04
6664,5.518169,1999-11-05
6665,4.520431,1999-11-08
6666,3.618383,1999-11-09
6667,2.7512467,1999-11-10
6668,2.2144828,1999-11-12
6669,1.77671,1999-11-15
6670,1.3766456,1999-11-16
6671,0.99648315,1999-11-17
6672,0.67215526,1999-11-18
6673,0.403663,1999-11-19
6674,0.19927089,1999-11-22
6675,0.1431775,1999-11-23
6676,0.11110405,1999-11-24
6677,0.17776509,1999-11-26
6678,0.30754372,1999-11-29
6679,0.46941844,1999-11-30
6680,0.67741966,1999-12-01
6681,1.0320171,1999-12-02
6682,1.5802593,1999-12-03
6683,1.9445368,1999-12-06
6684,2.0860465,1999-12-07
6685,2.1280324,1999-12-08
6686,2.3806474,1999-12-09
6687,2.638272,1999-12-10
6688,3.0199413,1999-12-13
6689,3.4378347,1999-12-14
6690,3.8240688,1999-12-15
6691,3.9884446,1999-12-16
6692,3.9678624,1999-12-17
6693,4.0373206,1999-12-20
6694,4.0375843,1999-12-21
6695,4.012964,1999-12-22
6696,3.8644416,1999-12-23
6697,3.9475155,1999-12-24
6698,3.6173651,1999-12-27
6699,3.4749513,1999-12-28
6700,3.1992488,1999-12-29
6701,2.7239966,1999-12-30
6702,2.2054675,1999-12-31
6703,1.6680971,2000-01-03
6704,1.2767136,2000-01-04
6705,0.9972937,2000-01-05
6706,0.756932,2000-01-06
6707,0.54564464,2000-01-07
6708,0.36509714,2000-01-10
6709,0.22320428,2000-01-11
6710,0.11718055,2000-01-12
6711,0.04650434,2000-01-13
6712,0.009151666,2000-01-14
6713,0.0022890915,2000-01-18
6714,0.019191042,2000-01-19
6715,0.055068873,2000-01-20
6716,0.10737314,2000-01-21
6717,0.22313465,2000-01-24
6718,0.34707555,2000-01-25
6719,0.43330866,2000-01-26
6720,0.6292388,2000-01-27
6721,1.2000542,2000-01-28
6722,2.081521,2000-01-31
6723,2.7670991,2000-02-01
6724,3.622129,2000-02-02
6725,3.9581006,2000-02-03
6726,4.199582,2000-02-04
6727,4.409215,2000-02-07
6728,4.7410216,2000-02-08
6729,4.3155565,2000-02-09
6730,4.212235,2000-02-10
6731,4.088074,2000-02-11
6732,4.329999,2000-02-14
6733,5.0269547,2000-02-15
6734,5.643892,2000-02-16
6735,5.553458,2000-02-17
6736,5.5531054,2000-02-18
6737,5.2785177,2000-02-22
6738,5.4517894,2000-02-23
6739,5.8620415,2000-02-24
6740,6.7620792,2000-02-25
6741,7.9448576,2000-02-28
6742,9.380812,2000-02-29
6743,9.934471,2000-03-01
6744,11.044959,2000-03-02
6745,12.186211,2000-03-03
6746,13.207379,2000-03-06
6747,13.937008,2000-03-07
6748,14.391644,2000-03-08
6749,14.670613,2000-03-09
6750,14.619099,2000-03-10
6751,14.522123,2000-03-13
6752,14.305557,2000-03-14
6753,14.271867,2000-03-15
6754,13.834233,2000-03-16
6755,13.061388,2000-03-17
6756,12.049769,2000-03-20
6757,10.993526,2000-03-21
6758,10.550095,2000-03-22
6759,9.899236,2000-03-23
6760,9.173225,2000-03-24
6761,8.41916,2000-03-27
6762,7.4269314,2000-03-28
6763,6.561521,2000-03-29
6764,5.872042,2000-03-30
6765,4.796475,2000-03-31
6766,4.017753,2000-04-03
6767,3.1075008,2000-04-04
6768,2.1163893,2000-04-05
6769,1.4586371,2000-04-06
6770,0.93858707,2000-04-07
6771,0.5967802,2000-04-10
6772,0.3666696,2000-04-11
6773,0.346732,2000-04-12
6774,0.3759666,2000-04-13
6775,0.43303147,2000-04-14
6776,0.51448125,2000-04-17
6777,0.52433896,2000-04-18
6778,0.7898178,2000-04-19
6779,1.1919134,2000-04-20
6780,1.5549027,2000-04-21
6781,1.6197323,2000-04-24
6782,1.877699,2000-04-25
6783,2.4160235,2000-04-26
6784,3.3870997,2000-04-27
6785,4.5301485,2000-04-28
6786,5.4323087,2000-05-01
6787,6.396657,2000-05-02
6788,8.107267,2000-05-03
6789,8.719191,2000-05-04
