Period Number,Value,Date
6590,7673.433,2001-05-17
6591,7719.7026,2001-05-18
6592,7768.55,2001-05-21
6593,7825.6294,2001-05-22
6594,7886.5337,2001-05-23
6595,7951.4224,2001-05-24
6596,8015.698,2001-05-25
6597,8079.0825,2001-05-29
6598,8149.006,2001-05-30
6599,8220.542,2001-05-31
6600,8291.669,2001-06-01
6601,8360.492,2001-06-04
6602,8426.948,2001-06-05
6603,8501.616,2001-06-06
6604,8573.94,2001-06-07
6605,8644.096,2001-06-08
6606,8717.224,2001-06-11
6607,8794.415,2001-06-12
6608,8868.381,2001-06-13
6609,8939.821,2001-06-14
6610,9013.235,2001-06-15
6611,9076.02,2001-06-18
6612,9139.921,2001-06-19
6613,9200.584,2001-06-20
6614,9255.402,2001-06-21
6615,9323.771,2001-06-22
6616,9394.523,2001-06-25
6617,9468.977,2001-06-26
6618,9542.344,2001-06-27
6619,9625.877,2001-06-28
6620,9721.763,2001-06-29
6621,9816.247,2001-07-02
6622,9916.1045,2001-07-03
6623,10017.705,2001-07-05
6624,10110.332,2001-07-06
6625,10211.917,2001-07-09
6626,10316.1455,2001-07-10
6627,10420.066,2001-07-11
6628,10531.419,2001-07-12
6629,10643.76,2001-07-13
6630,10761.852,2001-07-16
6631,10883.158,2001-07-17
6632,10999.966,2001-07-18
6633,11118.485,2001-07-19
6634,11239.229,2001-07-20
6635,11357.466,2001-07-23
6636,11463.523,2001-07-24
6637,11564.836,2001-07-25
6638,11668.195,2001-07-26
6639,11767.57,2001-07-27
6640,11851.26,2001-07-30
6641,11926.913,2001-07-31
6642,11996.884,2001-08-01
6643,12064.904,2001-08-02
6644,12119.57,2001-08-03
6645,12176.153,2001-08-06
6646,12231.534,2001-08-07
6647,12273.078,2001-08-08
6648,12309.477,2001-08-09
6649,12345.174,2001-08-10
6650,12375.509,2001-08-13
6651,12391.922,2001-08-14
6652,12400.091,2001-08-15
6653,12416.551,2001-08-16
6654,12444.224,2001-08-17
6655,12464.399,2001-08-20
6656,12490.675,2001-08-21
6657,12515.319,2001-08-22
6658,12542.867,2001-08-23
6659,12572.623,2001-08-24
6660,12602.187,2001-08-27
6661,12627.834,2001-08-28
6662,12642.931,2001-08-29
6663,12656.076,2001-08-30
6664,12680.651,2001-08-31
6665,12718.954,2001-09-04
6666,12761.192,2001-09-05
6667,12807.854,2001-09-06
6668,12843.888,2001-09-07
6669,12881.979,2001-09-10
6670,12894.815,2001-09-12
6671,12902.735,2001-09-13
6672,12898.332,2001-09-14
6673,12902.32,2001-09-17
6674,12909.704,2001-09-18
6675,12907.873,2001-09-19
6676,12890.793,2001-09-20
6677,12892.463,2001-09-21
6678,12878.847,2001-09-24
6679,12858.68,2001-09-25
6680,12832.183,2001-09-26
6681,12811.155,2001-09-27
6682,12796.74,2001-09-28
6683,12777.919,2001-10-01
6684,12743.212,2001-10-02
6685,12695.175,2001-10-03
6686,12654.146,2001-10-04
6687,12602.597,2001-10-05
6688,12558.3545,2001-10-09
6689,12505.5,2001-10-10
6690,12451.819,2001-10-11
6691,12390.911,2001-10-12
6692,12313.884,2001-10-15
6693,12239.084,2001-10-16
6694,12165.258,2001-10-17
6695,12092.892,2001-10-18
6696,12020.225,2001-10-19
6697,11955.75,2001-10-22
6698,11877.89,2001-10-23
6699,11803.503,2001-10-24
6700,11721.481,2001-10-25
6701,11627.901,2001-10-26
6702,11530.427,2001-10-29
6703,11433.708,2001-10-30
6704,11347.931,2001-10-31
6705,11251.541,2001-11-01
6706,11159.955,2001-11-02
6707,11068.7,2001-11-05
6708,10978.496,2001-11-06
6709,10887.803,2001-11-07
6710,10805.277,2001-11-08
6711,10719.457,2001-11-09
6712,10639.38,2001-11-13
6713,10557.159,2001-11-14
6714,10481.044,2001-11-15
6715,10405.095,2001-11-16
6716,10343.81,2001-11-19
6717,10283.918,2001-11-20
6718,10223.657,2001-11-21
6719,10160.81,2001-11-23
6720,10105.615,2001-11-26
6721,10047.762,2001-11-27
6722,9992.625,2001-11-28
6723,9929.431,2001-11-29
6724,9869.137,2001-11-30
6725,9813.051,2001-12-03
6726,9750.994,2001-12-04
6727,9693.293,2001-12-05
6728,9644.932,2001-12-06
6729,9590.458,2001-12-07
6730,9544.736,2001-12-10
6731,9496.954,2001-12-11
6732,9450.172,2001-12-12
6733,9407.421,2001-12-13
6734,9361.63,2001-12-14
6735,9299.15,2001-12-17
6736,9238.341,2001-12-18
6737,9179.588,2001-12-19
6738,9125.695,2001-12-20
6739,9078.43,2001-12-21
6740,9041.605,2001-12-24
6741,9010.834,2001-12-26
6742,8977.367,2001-12-27
6743,8931.74,2001-12-28
6744,8886.697,2001-12-31
6745,8838.311,2002-01-02
6746,8784.001,2002-01-03
6747,8726.295,2002-01-04
6748,8661.089,2002-01-07
6749,8601.112,2002-01-08
6750,8535.457,2002-01-09
6751,8469.257,2002-01-10
6752,8400.508,2002-01-11
6753,8332.926,2002-01-14
6754,8256.064,2002-01-15
6755,8175.778,2002-01-16
6756,8096.755,2002-01-17
6757,8017.3467,2002-01-18
6758,7946.625,2002-01-22
6759,7876.034,2002-01-23
6760,7813.0464,2002-01-24
6761,7754.1685,2002-01-25
6762,7697.404,2002-01-28
6763,7635.1626,2002-01-29
6764,7581.5786,2002-01-30
6765,7531.2534,2002-01-31
6766,7480.6133,2002-02-01
6767,7422.7974,2002-02-04
6768,7367.194,2002-02-05
6769,7318.628,2002-02-06
6770,7270.7295,2002-02-07
6771,7224.386,2002-02-08
6772,7176.5,2002-02-11
6773,7152.874,2002-02-12
6774,7132.8726,2002-02-13
6775,7113.8765,2002-02-14
6776,7094.6245,2002-02-15
6777,7065.4316,2002-02-19
6778,7049.31,2002-02-20
6779,7036.666,2002-02-21
6780,7019.4116,2002-02-22
6781,6999.528,2002-02-25
6782,6987.85,2002-02-26
6783,6982.425,2002-02-27
6784,6980.036,2002-02-28
6785,6974.0044,2002-03-01
6786,6962.6807,2002-03-04
6787,6954.257,2002-03-05
6788,6944.1685,2002-03-06
6789,6918.7783,2002-03-07
6790,6903.654,2002-03-08
6791,6891.195,2002-03-11
6792,6887.854,2002-03-12
6793,6886.291,2002-03-13
6794,6886.485,2002-03-14
6795,6870.9297,2002-03-15
6796,6866.293,2002-03-18
6797,6862.2515,2002-03-19
6798,6857.4424,2002-03-20
6799,6847.4927,2002-03-21
6800,6840.6255,2002-03-22
6801,6826.3394,2002-03-25
6802,6811.5,2002-03-26
6803,6794.4844,2002-03-27
6804,6775.0283,2002-03-28
6805,6753.921,2002-03-29
6806,6727.997,2002-04-01
6807,6701.752,2002-04-02
6808,6669.8105,2002-04-03
6809,6634.6377,2002-04-04
6810,6600.439,2002-04-05
6811,6560.6436,2002-04-08
6812,6509.617,2002-04-09
6813,6456.7417,2002-04-10
6814,6394.455,2002-04-11
6815,6334.975,2002-04-12
6816,6268.035,2002-04-15
6817,6187.574,2002-04-16
6818,6108.887,2002-04-17
6819,6026.681,2002-04-18
6820,5939.768,2002-04-19
6821,5854.14,2002-04-22
6822,5769.783,2002-04-23
6823,5687.683,2002-04-24
6824,5603.2427,2002-04-25
6825,5516.8125,2002-04-26
6826,5431.7935,2002-04-29
6827,5347.8164,2002-04-30
6828,5261.204,2002-05-01
6829,5182.4653,2002-05-02
6830,5105.7036,2002-05-03
6831,5029.8906,2002-05-06
6832,4958.722,2002-05-07
6833,4891.8257,2002-05-08
6834,4829.1895,2002-05-09
6835,4771.6484,2002-05-10
6836,4723.399,2002-05-13
6837,4686.4756,2002-05-14
6838,4647.548,2002-05-15
6839,4611.9424,2002-05-16
6840,4582.1016,2002-05-17
6841,4551.711,2002-05-20
6842,4520.1577,2002-05-21
6843,4487.11,2002-05-22
6844,4454.558,2002-05-23
6845,4420.1753,2002-05-24
6846,4384.672,2002-05-28
6847,4344.3066,2002-05-29
6848,4301.6436,2002-05-30
6849,4264.234,2002-05-31
6850,4235.2534,2002-06-03
6851,4202.216,2002-06-04
6852,4164.5405,2002-06-05
6853,4120.3,2002-06-06
6854,4077.9817,2002-06-07
6855,4036.2634,2002-06-10
6856,3994.9592,2002-06-11
6857,3938.1636,2002-06-12
6858,3878.3896,2002-06-13
6859,3819.9636,2002-06-14
6860,3763.0679,2002-06-17
6861,3692.2522,2002-06-18
6862,3614.8462,2002-06-19
6863,3522.6042,2002-06-20
6864,3424.7708,2002-06-21
6865,3329.9429,2002-06-24
6866,3241.6785,2002-06-25
6867,3146.862,2002-06-26
6868,3045.2712,2002-06-27
6869,2948.7043,2002-06-28
6870,2854.9875,2002-07-01
6871,2757.4246,2002-07-02
6872,2660.976,2002-07-03
6873,2570.8062,2002-07-05
6874,2482.3174,2002-07-08
6875,2391.1677,2002-07-09
6876,2307.0195,2002-07-10
6877,2224.9495,2002-07-11
6878,2142.8335,2002-07-12
6879,2058.7183,2002-07-15
6880,1971.9128,2002-07-16
6881,1889.4039,2002-07-17
6882,1809.2484,2002-07-18
6883,1732.184,2002-07-19
6884,1660.0308,2002-07-22
6885,1595.739,2002-07-23
6886,1529.7692,2002-07-24
6887,1465.0817,2002-07-25
6888,1411.1573,2002-07-26
6889,1361.3375,2002-07-29
6890,1310.3358,2002-07-30
6891,1263.8303,2002-07-31
6892,1217.9785,2002-08-01
6893,1174.8043,2002-08-02
6894,1131.4924,2002-08-05
6895,1092.4843,2002-08-06
6896,1052.5862,2002-08-07
6897,1014.314,2002-08-08
6898,976.0625,2002-08-09
6899,940.59155,2002-08-12
6900,909.39606,2002-08-13
6901,878.9169,2002-08-14
6902,850.6105,2002-08-15
6903,823.75214,2002-08-16
6904,800.3589,2002-08-19
6905,777.567,2002-08-20
6906,754.7109,2002-08-21
6907,734.6796,2002-08-22
6908,714.8586,2002-08-23
6909,695.00793,2002-08-26
6910,696.1912,2002-08-27
6911,705.19403,2002-08-28
6912,715.4486,2002-08-29
6913,726.0852,2002-08-30
6914,741.16437,2002-09-03
6915,754.45905,2002-09-04
6916,767.4404,2002-09-05
6917,779.685,2002-09-06
6918,791.91003,2002-09-09
6919,803.17017,2002-09-10
6920,813.87726,2002-09-11
6921,825.43085,2002-09-12
6922,836.70416,2002-09-13
6923,847.4541,2002-09-16
6924,857.4969,2002-09-17
6925,871.1846,2002-09-18
6926,884.6586,2002-09-19
6927,894.4329,2002-09-20
6928,901.6493,2002-09-23
6929,905.3666,2002-09-24
6930,906.2853,2002-09-25
6931,902.4235,2002-09-26
6932,895.09595,2002-09-27
6933,885.25604,2002-09-30
6934,869.91327,2002-10-01
6935,849.4956,2002-10-02
6936,825.5485,2002-10-03
6937,796.899,2002-10-04
6938,765.4121,2002-10-07
6939,732.6039,2002-10-08
6940,699.20465,2002-10-09
6941,664.8819,2002-10-10
6942,628.8382,2002-10-11
6943,590.83295,2002-10-15
6944,555.71185,2002-10-16
6945,526.61316,2002-10-17
6946,494.34558,2002-10-18
6947,462.5175,2002-10-21
6948,430.50128,2002-10-22
6949,398.2508,2002-10-23
6950,366.96878,2002-10-24
6951,337.771,2002-10-25
6952,310.0616,2002-10-28
6953,280.35034,2002-10-29
6954,246.41727,2002-10-30
6955,215.24007,2002-10-31
6956,185.29305,2002-11-01
6957,156.28409,2002-11-04
6958,129.54208,2002-11-05
6959,104.597496,2002-11-06
6960,84.18872,2002-11-07
6961,64.8841,2002-11-08
6962,47.29529,2002-11-12
6963,33.506397,2002-11-13
6964,23.422459,2002-11-14
6965,28.478922,2002-11-15
6966,37.490395,2002-11-18
6967,49.399334,2002-11-19
6968,70.71639,2002-11-20
6969,100.50357,2002-11-21
6970,135.17336,2002-11-22
6971,174.74643,2002-11-25
6972,218.88663,2002-11-26
6973,267.5043,2002-11-27
6974,319.44952,2002-11-29
6975,376.21045,2002-12-02
6976,436.6761,2002-12-03
6977,501.72278,2002-12-04
6978,571.90265,2002-12-05
6979,646.0147,2002-12-06
6980,724.92426,2002-12-09
6981,809.7932,2002-12-10
6982,900.26184,2002-12-11
6983,992.22626,2002-12-12
6984,1086.9191,2002-12-13
6985,1187.6675,2002-12-16
6986,1289.6791,2002-12-17
6987,1395.6948,2002-12-18
6988,1505.0121,2002-12-19
6989,1618.9054,2002-12-20
6990,1737.5815,2002-12-23
6991,1857.8881,2002-12-24
6992,1983.7467,2002-12-26
6993,2116.5693,2002-12-27
6994,2255.4827,2002-12-30
6995,2402.0771,2002-12-31
6996,2558.4426,2003-01-02
6997,2717.7637,2003-01-03
6998,2882.25,2003-01-06
6999,3057.618,2003-01-07
7000,3236.3464,2003-01-08
7001,3419.0286,2003-01-09
7002,3602.6926,2003-01-10
7003,3788.9067,2003-01-13
7004,3976.5894,2003-01-14
7005,4167.842,2003-01-15
7006,4358.9785,2003-01-16
7007,4546.3916,2003-01-17
7008,4734.685,2003-01-21
7009,4922.8384,2003-01-22
7010,5106.999,2003-01-23
7011,5289.3354,2003-01-24
7012,5476.9004,2003-01-27
7013,5668.444,2003-01-28
7014,5855.5156,2003-01-29
7015,6052.538,2003-01-30
7016,6258.229,2003-01-31
7017,6469.8936,2003-02-03
7018,6675.5825,2003-02-04
7019,6889.616,2003-02-05
7020,7108.591,2003-02-06
7021,7334.6235,2003-02-07
7022,7577.28,2003-02-10
7023,7824.5923,2003-02-11
7024,8078.494,2003-02-12
7025,8326.87,2003-02-13
7026,8576.817,2003-02-14
7027,8829.648,2003-02-18
7028,9076.76,2003-02-19
7029,9318.756,2003-02-20
7030,9564.503,2003-02-21
7031,9809.815,2003-02-24
7032,10057.749,2003-02-25
7033,10312.996,2003-02-26
7034,10574.502,2003-02-27
7035,10840.421,2003-02-28
7036,11108.932,2003-03-03
7037,11377.872,2003-03-04
7038,11646.605,2003-03-05
7039,11916.194,2003-03-06
7040,12189.388,2003-03-07
7041,12465.3,2003-03-10
7042,12748.857,2003-03-11
7043,13031.095,2003-03-12
7044,13325.137,2003-03-13
7045,13620.194,2003-03-14
7046,13913.69,2003-03-17
7047,14193.574,2003-03-18
7048,14463.97,2003-03-19
7049,14716.62,2003-03-20
7050,14959.386,2003-03-21
7051,15173.92,2003-03-24
7052,15361.482,2003-03-25
7053,15522.658,2003-03-26
7054,15659.162,2003-03-27
7055,15775.763,2003-03-28
7056,15859.301,2003-03-31
7057,15930.497,2003-04-01
7058,16002.681,2003-04-02
7059,16056.785,2003-04-03
7060,16091.345,2003-04-04
7061,16124.657,2003-04-07
7062,16134.293,2003-04-08
7063,16121.883,2003-04-09
7064,16078.828,2003-04-10
7065,16029.809,2003-04-11
7066,15967.742,2003-04-14
7067,15897.993,2003-04-15
7068,15821.185,2003-04-16
7069,15731.491,2003-04-17
7070,15633.852,2003-04-18
7071,15530.985,2003-04-21
7072,15409.592,2003-04-22
7073,15281.541,2003-04-23
7074,15143.16,2003-04-24
7075,15004.792,2003-04-25
7076,14868.173,2003-04-28
7077,14723.542,2003-04-29
7078,14564.19,2003-04-30
7079,14396.753,2003-05-01
7080,14235.995,2003-05-02
7081,14068.307,2003-05-05
7082,13885.406,2003-05-06
7083,13694.657,2003-05-07
7084,13497.547,2003-05-08
7085,13303.128,2003-05-09
7086,13103.734,2003-05-12
7087,12907.586,2003-05-13
7088,12710.012,2003-05-14
7089,12514.39,2003-05-15
7090,12309.417,2003-05-16
7091,12096.809,2003-05-19
7092,11881.97,2003-05-20
7093,11837.013,2003-05-21
7094,11878.448,2003-05-22
7095,11916.965,2003-05-23
7096,11958.989,2003-05-27
7097,11996.719,2003-05-28
7098,12035.891,2003-05-29
7099,12073.31,2003-05-30
7100,12119.426,2003-06-02
7101,12172.498,2003-06-03
7102,12235.587,2003-06-04
7103,12304.073,2003-06-05
7104,12372.687,2003-06-06
7105,12433.647,2003-06-09
7106,12497.636,2003-06-10
7107,12565.77,2003-06-11
7108,12639.169,2003-06-12
7109,12722.214,2003-06-13
7110,12808.469,2003-06-16
7111,12890.964,2003-06-17
7112,12978.714,2003-06-18
7113,13062.645,2003-06-19
7114,13149.819,2003-06-20
7115,13235.166,2003-06-23
7116,13327.352,2003-06-24
7117,13425.726,2003-06-25
7118,13505.576,2003-06-26
7119,13589.386,2003-06-27
7120,13684.937,2003-06-30
7121,13793.501,2003-07-01
7122,13903.117,2003-07-02
7123,14006.905,2003-07-03
7124,14098.6455,2003-07-07
7125,14176.154,2003-07-08
7126,14259.422,2003-07-09
7127,14345.064,2003-07-10
7128,14437.047,2003-07-11
7129,14533.019,2003-07-14
7130,14619.006,2003-07-15
7131,14683.15,2003-07-16
7132,14744.479,2003-07-17
7133,14807.536,2003-07-18
7134,14877.042,2003-07-21
7135,14928.05,2003-07-22
7136,14993.716,2003-07-23
7137,15059.679,2003-07-24
7138,15139.828,2003-07-25
7139,15227.972,2003-07-28
7140,15303.989,2003-07-29
7141,15363.795,2003-07-30
7142,15417.414,2003-07-31
7143,15476.937,2003-08-01
7144,15558.374,2003-08-04
7145,15640.326,2003-08-05
7146,15726.553,2003-08-06
7147,15809.466,2003-08-07
7148,15901.59,2003-08-08
7149,16004.906,2003-08-11
7150,16105.281,2003-08-12
7151,16207.21,2003-08-13
7152,16300.986,2003-08-14
7153,16398.543,2003-08-15
7154,16497.328,2003-08-18
7155,16599.588,2003-08-19
7156,16712.295,2003-08-20
7157,16819.611,2003-08-21
7158,16919.105,2003-08-22
7159,17027.62,2003-08-25
7160,17148.41,2003-08-26
7161,17279.393,2003-08-27
7162,17415.44,2003-08-28
7163,17568.117,2003-08-29
7164,17740.883,2003-09-02
7165,17916.812,2003-09-03
7166,18093.914,2003-09-04
7167,18271.307,2003-09-05
7168,18453.89,2003-09-08
7169,18653.336,2003-09-09
7170,18850.674,2003-09-10
7171,19043.32,2003-09-11
7172,19241.82,2003-09-12
7173,19443.24,2003-09-15
7174,19643.285,2003-09-16
7175,19859.979,2003-09-17
7176,20077.477,2003-09-18
7177,20280.47,2003-09-19
7178,20493.885,2003-09-22
7179,20717.861,2003-09-23
7180,20957.322,2003-09-24
7181,21193.594,2003-09-25
7182,21452.006,2003-09-26
7183,21721.785,2003-09-29
7184,22017.191,2003-09-30
7185,22316.31,2003-10-01
7186,22624.635,2003-10-02
7187,22939.79,2003-10-03
7188,23262.535,2003-10-06
7189,23573.684,2003-10-07
7190,23891.002,2003-10-08
7191,24215.893,2003-10-09
7192,24552.537,2003-10-10
7193,24872.064,2003-10-14
7194,25185.676,2003-10-15
7195,25507.762,2003-10-16
7196,25829.39,2003-10-17
7197,26158.799,2003-10-20
7198,26488.572,2003-10-21
7199,26837.047,2003-10-22
7200,27178.693,2003-10-23
7201,27514.717,2003-10-24
7202,27831.28,2003-10-27
7203,28160.148,2003-10-28
7204,28493.812,2003-10-29
7205,28827.184,2003-10-30
7206,29146.14,2003-10-31
7207,29443.383,2003-11-03
7208,29739.277,2003-11-04
7209,30014.469,2003-11-05
7210,30284.494,2003-11-06
7211,30563.719,2003-11-07
7212,30850.607,2003-11-10
7213,31136.287,2003-11-12
7214,31442.584,2003-11-13
7215,31745.367,2003-11-14
7216,32024.21,2003-11-17
7217,32318.775,2003-11-18
7218,32606.225,2003-11-19
7219,32877.598,2003-11-20
7220,33150.617,2003-11-21
7221,33413.688,2003-11-24
7222,33663.867,2003-11-25
7223,33917.117,2003-11-26
7224,34149.78,2003-11-28
7225,34381.02,2003-12-01
7226,34611.336,2003-12-02
7227,34843.01,2003-12-03
7228,35056.02,2003-12-04
7229,35279.617,2003-12-05
7230,35493.18,2003-12-08
7231,35697.21,2003-12-09
7232,35904.04,2003-12-10
7233,36107.137,2003-12-11
7234,36333.16,2003-12-12
7235,36557.145,2003-12-15
7236,36797.484,2003-12-16
7237,37021.387,2003-12-17
7238,37240.254,2003-12-18
7239,37447.637,2003-12-19
7240,37659.465,2003-12-22
7241,37866.41,2003-12-23
7242,38065.605,2003-12-24
7243,38263.277,2003-12-26
7244,38469.04,2003-12-29
7245,38675.535,2003-12-30
7246,38888.74,2003-12-31
7247,39095.258,2004-01-02
7248,39293.99,2004-01-05
7249,39485.008,2004-01-06
7250,39657.04,2004-01-07
7251,39808.387,2004-01-08
7252,39941.023,2004-01-09
7253,40062.883,2004-01-12
7254,40186.953,2004-01-13
7255,40299.91,2004-01-14
7256,40412.332,2004-01-15
7257,40516.164,2004-01-16
7258,40617.84,2004-01-20
7259,40709.164,2004-01-21
7260,40795.996,2004-01-22
7261,40858.43,2004-01-23
7262,40900.95,2004-01-26
7263,40945.79,2004-01-27
7264,40977.945,2004-01-28
7265,40989.94,2004-01-29
7266,41002.227,2004-01-30
7267,40981.78,2004-02-02
7268,40942.375,2004-02-03
7269,40898.605,2004-02-04
7270,40844.125,2004-02-05
7271,40788.56,2004-02-06
7272,40717.465,2004-02-09
7273,40619.652,2004-02-10
7274,40520.38,2004-02-11
7275,40436.793,2004-02-12
7276,40350.27,2004-02-13
7277,40251.01,2004-02-17
7278,40148.375,2004-02-18
7279,40048.242,2004-02-19
7280,39914.89,2004-02-20
7281,39782.215,2004-02-23
7282,39655.83,2004-02-24
7283,39516.99,2004-02-25
7284,39387.6,2004-02-26
7285,39258.836,2004-02-27
7286,39120.91,2004-03-01
7287,38967.047,2004-03-02
7288,38804.12,2004-03-03
7289,38653.62,2004-03-04
7290,38502.676,2004-03-05
7291,38345.527,2004-03-08
7292,38203.355,2004-03-09
7293,38035.902,2004-03-10
7294,37859.477,2004-03-11
7295,37668.3,2004-03-12
7296,37491.992,2004-03-15
7297,37331.7,2004-03-16
7298,37186.6,2004-03-17
7299,37058.812,2004-03-18
7300,36946.113,2004-03-19
7301,36865.504,2004-03-22
7302,36764.453,2004-03-23
7303,36658.273,2004-03-24
7304,36541.773,2004-03-25
7305,36416.598,2004-03-26
7306,36307.207,2004-03-29
7307,36206.94,2004-03-30
7308,36101.78,2004-03-31
7309,35993.844,2004-04-01
7310,35880.523,2004-04-02
7311,35755.57,2004-04-05
7312,35625.86,2004-04-06
7313,35488.17,2004-04-07
7314,35337.555,2004-04-08
7315,35177.92,2004-04-09
7316,35015.01,2004-04-12
7317,34839.516,2004-04-13
7318,34666.957,2004-04-14
7319,34489.72,2004-04-15
7320,34332.44,2004-04-16
7321,34168.65,2004-04-19
7322,34005.805,2004-04-20
7323,33825.15,2004-04-21
7324,33651.73,2004-04-22
7325,33481.484,2004-04-23
7326,33325.668,2004-04-26
7327,33166.31,2004-04-27
7328,32997.066,2004-04-28
7329,32847.023,2004-04-29
7330,32712.53,2004-04-30
7331,32583.19,2004-05-03
7332,32461.5,2004-05-04
7333,32347.432,2004-05-05
7334,32227.41,2004-05-06
7335,32096.426,2004-05-07
7336,31974.715,2004-05-10
7337,31854.492,2004-05-11
7338,31743.84,2004-05-12
7339,31614.443,2004-05-13
7340,31507.533,2004-05-14
7341,31398.217,2004-05-17
7342,31299.654,2004-05-18
7343,31210.8,2004-05-19
7344,31110.5,2004-05-20
7345,30994.4,2004-05-21
7346,30885.912,2004-05-24
7347,30793.627,2004-05-25
7348,30700.691,2004-05-26
7349,30601.957,2004-05-27
7350,30510.486,2004-05-28
7351,30418.078,2004-06-01
7352,30354.97,2004-06-02
7353,30286.135,2004-06-03
7354,30223.697,2004-06-04
7355,30172.049,2004-06-07
7356,30105.506,2004-06-08
7357,30022.816,2004-06-09
7358,29947.684,2004-06-10
7359,29858.621,2004-06-11
7360,29776.803,2004-06-14
7361,29688.72,2004-06-15
7362,29595.346,2004-06-16
7363,29502.275,2004-06-17
7364,29402.082,2004-06-18
7365,29308.064,2004-06-21
7366,29209.36,2004-06-22
7367,29105.229,2004-06-23
7368,29008.783,2004-06-24
7369,28914.117,2004-06-25
7370,28821.02,2004-06-28
7371,28724.748,2004-06-29
7372,28633.521,2004-06-30
7373,28556.176,2004-07-01
7374,28498.908,2004-07-02
7375,28464.863,2004-07-06
7376,28460.256,2004-07-07
7377,28470.295,2004-07-08
7378,28464.371,2004-07-09
7379,28487.82,2004-07-12
7380,28519.717,2004-07-13
7381,28546.053,2004-07-14
7382,28575.562,2004-07-15
7383,28603.867,2004-07-16
7384,28630.275,2004-07-19
7385,28642.172,2004-07-20
7386,28666.275,2004-07-21
7387,28709.266,2004-07-22
7388,28730.38,2004-07-23
7389,28754.107,2004-07-26
7390,28757.541,2004-07-27
7391,28772.984,2004-07-28
7392,28786.037,2004-07-29
7393,28782.496,2004-07-30
7394,28764.44,2004-08-02
7395,28762.488,2004-08-03
7396,28734.125,2004-08-04
7397,28660.074,2004-08-05
7398,28601.156,2004-08-06
7399,28539.473,2004-08-09
7400,28442.703,2004-08-10
7401,28327.275,2004-08-11
7402,28218.371,2004-08-12
7403,28102.648,2004-08-13
7404,27989.639,2004-08-16
7405,27880.486,2004-08-17
7406,27758.762,2004-08-18
7407,27608.676,2004-08-19
7408,27477.676,2004-08-20
7409,27323.992,2004-08-23
7410,27180.451,2004-08-24
7411,27048.312,2004-08-25
7412,26917.69,2004-08-26
7413,26807.506,2004-08-27
7414,26688.377,2004-08-30
7415,26575.242,2004-08-31
7416,26442.889,2004-09-01
7417,26310.61,2004-09-02
7418,26181.11,2004-09-03
7419,26038.553,2004-09-07
7420,25903.555,2004-09-08
7421,25767.64,2004-09-09
7422,25654.215,2004-09-10
7423,25529.08,2004-09-13
7424,25408.357,2004-09-14
7425,25269.738,2004-09-15
7426,25159.736,2004-09-16
7427,25030.086,2004-09-17
7428,24895.729,2004-09-20
7429,24757.318,2004-09-21
7430,24611.305,2004-09-22
7431,24450.348,2004-09-23
7432,24276.312,2004-09-24
7433,24103.527,2004-09-27
7434,23922.219,2004-09-28
7435,23734.352,2004-09-29
7436,23547.316,2004-09-30
