Period Number,Value,Date
5924,472.5893,1997-04-23
5925,468.38223,1997-04-24
5926,464.65338,1997-04-25
5927,461.2256,1997-04-28
5928,457.45505,1997-04-29
5929,453.97418,1997-04-30
5930,449.46655,1997-05-01
5931,445.00122,1997-05-02
5932,440.82614,1997-05-05
5933,435.32742,1997-05-06
5934,429.9373,1997-05-07
5935,423.95868,1997-05-08
5936,416.02377,1997-05-09
5937,408.07062,1997-05-12
5938,399.35446,1997-05-13
5939,390.40146,1997-05-14
5940,380.13095,1997-05-15
5941,368.8797,1997-05-16
5942,358.56943,1997-05-19
5943,346.56088,1997-05-20
5944,334.17883,1997-05-21
5945,323.3471,1997-05-22
5946,312.4831,1997-05-23
5947,302.8536,1997-05-27
5948,292.4873,1997-05-28
5949,282.27835,1997-05-29
5950,272.17316,1997-05-30
5951,262.51016,1997-06-02
5952,252.16374,1997-06-03
5953,241.79196,1997-06-04
5954,230.9346,1997-06-05
5955,220.17073,1997-06-06
5956,207.61423,1997-06-09
5957,195.18907,1997-06-10
5958,190.15984,1997-06-11
5959,186.59462,1997-06-12
5960,182.57971,1997-06-13
5961,179.16599,1997-06-16
5962,176.1684,1997-06-17
5963,173.06029,1997-06-18
5964,168.26044,1997-06-19
5965,163.62662,1997-06-20
5966,158.67084,1997-06-23
5967,153.67506,1997-06-24
5968,150.11577,1997-06-25
5969,146.85194,1997-06-26
5970,143.36069,1997-06-27
5971,139.63089,1997-06-30
5972,134.69305,1997-07-01
5973,129.08902,1997-07-02
5974,122.95756,1997-07-03
5975,117.96076,1997-07-07
5976,112.98223,1997-07-08
5977,108.35433,1997-07-09
5978,104.08644,1997-07-10
5979,100.14678,1997-07-11
5980,97.47083,1997-07-14
5981,95.0354,1997-07-15
5982,92.12984,1997-07-16
5983,88.90402,1997-07-17
5984,85.66874,1997-07-18
5985,82.36658,1997-07-21
5986,78.847984,1997-07-22
5987,75.33714,1997-07-23
5988,72.15823,1997-07-24
5989,69.60588,1997-07-25
5990,66.75898,1997-07-28
5991,64.03298,1997-07-29
5992,61.684303,1997-07-30
5993,58.99633,1997-07-31
5994,56.583214,1997-08-01
5995,54.08803,1997-08-04
5996,51.82419,1997-08-05
5997,49.871292,1997-08-06
5998,47.681137,1997-08-07
5999,44.275627,1997-08-08
6000,41.22974,1997-08-11
6001,38.975906,1997-08-12
6002,36.2236,1997-08-13
6003,32.954796,1997-08-14
6004,29.796528,1997-08-15
6005,26.573223,1997-08-18
6006,23.594717,1997-08-19
6007,20.921005,1997-08-20
6008,18.33494,1997-08-21
6009,15.501811,1997-08-22
6010,13.445539,1997-08-25
6011,11.744219,1997-08-26
6012,10.612367,1997-08-27
6013,11.64998,1997-08-28
6014,13.202636,1997-08-29
6015,15.321348,1997-09-02
6016,17.604408,1997-09-03
6017,20.307884,1997-09-04
6018,23.16492,1997-09-05
6019,26.484898,1997-09-08
6020,29.99604,1997-09-09
6021,35.91582,1997-09-10
6022,43.21488,1997-09-11
6023,51.196503,1997-09-12
6024,59.524784,1997-09-15
6025,67.94049,1997-09-16
6026,77.48964,1997-09-17
6027,87.116394,1997-09-18
6028,96.26372,1997-09-19
6029,105.55597,1997-09-22
6030,114.703835,1997-09-23
6031,122.531586,1997-09-24
6032,129.3537,1997-09-25
6033,136.21588,1997-09-26
6034,142.22623,1997-09-29
6035,148.54303,1997-09-30
6036,154.17525,1997-10-01
6037,158.53815,1997-10-02
6038,161.88356,1997-10-03
6039,164.17038,1997-10-06
6040,164.55533,1997-10-07
6041,162.4519,1997-10-08
6042,158.92851,1997-10-09
6043,154.08319,1997-10-10
6044,147.71213,1997-10-14
6045,140.33418,1997-10-15
6046,131.70802,1997-10-16
6047,122.28379,1997-10-17
6048,111.96234,1997-10-20
6049,101.45317,1997-10-21
6050,90.41839,1997-10-22
6051,79.7674,1997-10-23
6052,69.01943,1997-10-24
6053,58.30551,1997-10-27
6054,47.888725,1997-10-28
6055,38.515656,1997-10-29
6056,29.958994,1997-10-30
6057,22.555012,1997-10-31
6058,17.800442,1997-11-03
6059,14.12797,1997-11-04
6060,11.056259,1997-11-05
6061,8.5286875,1997-11-06
6062,6.534758,1997-11-07
6063,4.9301853,1997-11-10
6064,3.8777235,1997-11-12
6065,4.199896,1997-11-13
6066,4.9060044,1997-11-14
6067,6.3088517,1997-11-17
6068,7.7320824,1997-11-18
6069,9.455002,1997-11-19
6070,11.350371,1997-11-20
6071,13.3715315,1997-11-21
6072,15.342744,1997-11-24
6073,17.293407,1997-11-25
6074,19.142252,1997-11-26
6075,20.68171,1997-11-28
6076,22.54634,1997-12-01
6077,24.324516,1997-12-02
6078,25.989166,1997-12-03
6079,28.091541,1997-12-04
6080,30.73339,1997-12-05
6081,33.44155,1997-12-08
6082,36.635384,1997-12-09
6083,39.38681,1997-12-10
6084,42.225033,1997-12-11
6085,45.473186,1997-12-12
6086,48.145004,1997-12-15
6087,50.991272,1997-12-16
6088,52.753174,1997-12-17
6089,53.494617,1997-12-18
6090,54.020123,1997-12-19
6091,54.21633,1997-12-22
6092,54.037865,1997-12-23
6093,53.860325,1997-12-24
6094,53.09259,1997-12-26
6095,52.996952,1997-12-29
6096,52.07022,1997-12-30
6097,51.072258,1997-12-31
6098,51.338146,1998-01-02
6099,56.676548,1998-01-05
6100,63.916622,1998-01-06
6101,71.38661,1998-01-07
6102,79.62936,1998-01-08
6103,88.03208,1998-01-09
6104,97.51286,1998-01-12
6105,106.99777,1998-01-13
6106,116.88524,1998-01-14
6107,126.96846,1998-01-15
6108,136.82838,1998-01-16
6109,146.60703,1998-01-20
6110,155.98698,1998-01-21
6111,164.2655,1998-01-22
6112,171.35826,1998-01-23
6113,178.51273,1998-01-26
6114,184.94385,1998-01-27
6115,191.04747,1998-01-28
6116,197.0828,1998-01-29
6117,202.8804,1998-01-30
6118,207.16264,1998-02-02
6119,209.99643,1998-02-03
6120,210.27782,1998-02-04
6121,208.63399,1998-02-05
6122,206.24464,1998-02-06
6123,204.08446,1998-02-09
6124,200.56337,1998-02-10
6125,196.71028,1998-02-11
6126,192.03033,1998-02-12
6127,187.79779,1998-02-13
6128,183.76007,1998-02-17
6129,179.04271,1998-02-18
6130,173.95645,1998-02-19
6131,169.4084,1998-02-20
6132,165.15604,1998-02-23
6133,160.48528,1998-02-24
6134,155.10022,1998-02-25
6135,149.56686,1998-02-26
6136,144.609,1998-02-27
6137,139.41493,1998-03-02
6138,134.30743,1998-03-03
6139,130.00583,1998-03-04
6140,126.1625,1998-03-05
6141,122.94185,1998-03-06
6142,119.39814,1998-03-09
6143,116.04826,1998-03-10
6144,112.68215,1998-03-11
6145,109.05624,1998-03-12
6146,104.70774,1998-03-13
6147,100.90891,1998-03-16
6148,96.8003,1998-03-17
6149,93.32252,1998-03-18
6150,89.847435,1998-03-19
6151,86.40985,1998-03-20
6152,82.33318,1998-03-23
6153,78.41229,1998-03-24
6154,74.28567,1998-03-25
6155,69.789856,1998-03-26
6156,66.05576,1998-03-27
6157,63.193348,1998-03-30
6158,60.686268,1998-03-31
6159,58.75671,1998-04-01
6160,57.058434,1998-04-02
6161,55.701538,1998-04-03
6162,53.93591,1998-04-06
6163,54.233444,1998-04-07
6164,54.784756,1998-04-08
6165,55.396988,1998-04-09
6166,55.46782,1998-04-10
6167,56.373775,1998-04-13
6168,57.94174,1998-04-14
6169,59.068565,1998-04-15
6170,60.52745,1998-04-16
6171,61.425888,1998-04-17
6172,62.491962,1998-04-20
6173,62.794052,1998-04-21
6174,62.798477,1998-04-22
6175,62.649826,1998-04-23
6176,62.46614,1998-04-24
6177,61.84395,1998-04-27
6178,61.679234,1998-04-28
6179,61.369083,1998-04-29
6180,61.23148,1998-04-30
6181,60.77133,1998-05-01
6182,61.02901,1998-05-04
6183,60.8264,1998-05-05
6184,59.687065,1998-05-06
6185,58.40407,1998-05-07
6186,57.030384,1998-05-08
6187,55.662483,1998-05-11
6188,54.33642,1998-05-12
6189,53.356396,1998-05-13
6190,52.50356,1998-05-14
6191,51.38514,1998-05-15
6192,50.567085,1998-05-18
6193,49.545666,1998-05-19
6194,48.009907,1998-05-20
6195,46.18132,1998-05-21
6196,44.666718,1998-05-22
6197,46.31576,1998-05-26
6198,48.104298,1998-05-27
6199,49.866825,1998-05-28
6200,51.7094,1998-05-29
6201,53.43271,1998-06-01
6202,54.878735,1998-06-02
6203,55.787216,1998-06-03
6204,56.291298,1998-06-04
6205,57.024918,1998-06-05
6206,57.710514,1998-06-08
6207,57.821167,1998-06-09
6208,58.556892,1998-06-10
6209,59.650978,1998-06-11
6210,60.727077,1998-06-12
6211,62.518406,1998-06-15
6212,63.366726,1998-06-16
6213,62.75602,1998-06-17
6214,62.24398,1998-06-18
6215,60.953266,1998-06-19
6216,60.434002,1998-06-22
6217,60.481102,1998-06-23
6218,60.616447,1998-06-24
6219,60.86847,1998-06-25
6220,61.67832,1998-06-26
6221,62.32905,1998-06-29
6222,62.28525,1998-06-30
6223,62.46993,1998-07-01
6224,63.27036,1998-07-02
6225,63.682026,1998-07-03
6226,64.21293,1998-07-06
6227,64.67661,1998-07-07
6228,65.22143,1998-07-08
6229,66.412346,1998-07-09
6230,67.20001,1998-07-10
6231,67.32662,1998-07-13
6232,67.28055,1998-07-14
6233,67.45391,1998-07-15
6234,67.29276,1998-07-16
6235,66.755135,1998-07-17
6236,65.85992,1998-07-20
6237,65.473694,1998-07-21
6238,65.389175,1998-07-22
6239,65.60304,1998-07-23
6240,65.670876,1998-07-24
6241,66.02067,1998-07-27
6242,66.54787,1998-07-28
6243,67.59106,1998-07-29
6244,69.28013,1998-07-30
6245,71.798035,1998-07-31
6246,75.16155,1998-08-03
6247,78.6111,1998-08-04
6248,82.26767,1998-08-05
6249,86.564766,1998-08-06
6250,91.61785,1998-08-07
6251,96.99559,1998-08-10
6252,103.06421,1998-08-11
6253,108.72112,1998-08-12
6254,114.32627,1998-08-13
6255,120.77785,1998-08-14
6256,126.802345,1998-08-17
6257,132.97417,1998-08-18
6258,138.63422,1998-08-19
6259,143.63663,1998-08-20
6260,149.13437,1998-08-21
6261,154.08936,1998-08-24
6262,159.36967,1998-08-25
6263,164.74333,1998-08-26
6264,169.26212,1998-08-27
6265,171.6901,1998-08-28
6266,173.31726,1998-08-31
6267,172.26082,1998-09-01
6268,170.84859,1998-09-02
6269,167.5295,1998-09-03
6270,163.55328,1998-09-04
6271,158.1269,1998-09-08
6272,153.16313,1998-09-09
6273,145.47003,1998-09-10
6274,136.3099,1998-09-11
6275,128.42715,1998-09-14
6276,119.87574,1998-09-15
6277,111.60387,1998-09-16
6278,103.014755,1998-09-17
6279,94.70865,1998-09-18
6280,86.60291,1998-09-21
6281,79.08526,1998-09-22
6282,71.82996,1998-09-23
6283,63.83227,1998-09-24
6284,55.99172,1998-09-25
6285,48.537537,1998-09-28
6286,41.038525,1998-09-29
6287,34.83271,1998-09-30
6288,28.792496,1998-10-01
6289,25.265244,1998-10-02
6290,23.421633,1998-10-05
6291,21.514868,1998-10-06
6292,19.911482,1998-10-07
6293,19.63149,1998-10-08
6294,20.335789,1998-10-09
6295,21.380934,1998-10-13
6296,22.970339,1998-10-14
6297,30.028547,1998-10-15
6298,38.500378,1998-10-16
6299,47.64734,1998-10-19
6300,57.765663,1998-10-20
6301,68.51142,1998-10-21
6302,80.399925,1998-10-22
6303,92.93885,1998-10-23
6304,105.714005,1998-10-26
6305,118.405975,1998-10-27
6306,131.19423,1998-10-28
6307,143.24918,1998-10-29
6308,155.07,1998-10-30
6309,168.10454,1998-11-02
6310,182.9963,1998-11-03
6311,198.56273,1998-11-04
6312,215.4736,1998-11-05
6313,232.49214,1998-11-06
6314,249.65707,1998-11-09
6315,266.3143,1998-11-10
6316,282.7159,1998-11-12
6317,298.0969,1998-11-13
6318,313.47864,1998-11-16
6319,328.0394,1998-11-17
6320,342.56186,1998-11-18
6321,355.6832,1998-11-19
6322,368.01147,1998-11-20
6323,380.11105,1998-11-23
6324,391.34268,1998-11-24
6325,401.44724,1998-11-25
6326,409.13654,1998-11-27
6327,416.50558,1998-11-30
6328,423.59662,1998-12-01
6329,430.3344,1998-12-02
6330,436.84628,1998-12-03
6331,442.2903,1998-12-04
6332,446.02176,1998-12-07
6333,447.9378,1998-12-08
6334,448.47922,1998-12-09
6335,448.38943,1998-12-10
6336,446.3644,1998-12-11
6337,443.21082,1998-12-14
6338,437.7654,1998-12-15
6339,430.84195,1998-12-16
6340,422.1751,1998-12-17
6341,412.20355,1998-12-18
6342,401.07025,1998-12-21
6343,391.3203,1998-12-22
6344,387.8508,1998-12-23
6345,382.55676,1998-12-24
6346,376.41037,1998-12-28
6347,370.2508,1998-12-29
6348,363.18283,1998-12-30
6349,356.6836,1998-12-31
6350,350.31223,1999-01-04
6351,343.46503,1999-01-05
6352,334.6854,1999-01-06
6353,326.01007,1999-01-07
6354,315.9303,1999-01-08
6355,306.93723,1999-01-11
6356,296.42822,1999-01-12
6357,285.64157,1999-01-13
6358,274.5004,1999-01-14
6359,262.29755,1999-01-15
6360,250.8602,1999-01-19
6361,239.4719,1999-01-20
6362,228.53798,1999-01-21
6363,217.76837,1999-01-22
6364,207.44002,1999-01-25
6365,198.21265,1999-01-26
6366,189.40749,1999-01-27
6367,181.14127,1999-01-28
6368,185.27852,1999-01-29
6369,187.8543,1999-02-01
6370,190.53615,1999-02-02
6371,192.74815,1999-02-03
6372,195.58824,1999-02-04
6373,196.45792,1999-02-05
6374,197.0622,1999-02-08
6375,199.32248,1999-02-09
6376,200.74367,1999-02-10
6377,200.15819,1999-02-11
6378,200.17331,1999-02-12
6379,197.97054,1999-02-16
6380,195.70198,1999-02-17
6381,192.67639,1999-02-18
6382,186.90137,1999-02-19
6383,181.2072,1999-02-22
6384,175.87209,1999-02-23
6385,170.33781,1999-02-24
6386,165.09685,1999-02-25
6387,160.03195,1999-02-26
6388,154.5217,1999-03-01
6389,149.75346,1999-03-02
6390,143.30898,1999-03-03
6391,136.03505,1999-03-04
6392,129.18571,1999-03-05
6393,123.69593,1999-03-08
6394,117.4534,1999-03-09
6395,112.35566,1999-03-10
6396,107.073105,1999-03-11
6397,101.81979,1999-03-12
6398,95.81095,1999-03-15
6399,89.193695,1999-03-16
6400,83.6232,1999-03-17
6401,78.676094,1999-03-18
6402,73.44641,1999-03-19
6403,67.77822,1999-03-22
6404,62.46531,1999-03-23
6405,57.23435,1999-03-24
6406,52.409103,1999-03-25
6407,47.690952,1999-03-26
6408,43.37823,1999-03-29
6409,39.51644,1999-03-30
6410,36.17195,1999-03-31
6411,33.088997,1999-04-01
6412,30.559196,1999-04-02
6413,27.482845,1999-04-05
6414,24.826971,1999-04-06
6415,22.977303,1999-04-07
6416,23.85969,1999-04-08
6417,24.988464,1999-04-09
6418,26.665075,1999-04-12
6419,28.765589,1999-04-13
6420,32.028114,1999-04-14
6421,35.674644,1999-04-15
6422,40.47449,1999-04-16
6423,46.119576,1999-04-19
6424,52.926365,1999-04-20
6425,60.133553,1999-04-21
6426,69.44095,1999-04-22
6427,80.454575,1999-04-23
6428,91.6978,1999-04-26
6429,104.49888,1999-04-27
6430,117.39469,1999-04-28
6431,130.95584,1999-04-29
6432,143.99844,1999-04-30
6433,156.63556,1999-05-03
6434,167.70065,1999-05-04
6435,176.26042,1999-05-05
6436,183.82716,1999-05-06
6437,189.50137,1999-05-07
6438,192.28943,1999-05-10
6439,193.35306,1999-05-11
6440,190.33517,1999-05-12
6441,185.26532,1999-05-13
6442,177.60233,1999-05-14
6443,167.77257,1999-05-17
6444,157.09653,1999-05-18
6445,148.79922,1999-05-19
6446,142.25542,1999-05-20
6447,136.39185,1999-05-21
6448,130.06197,1999-05-24
6449,123.335625,1999-05-25
6450,116.8485,1999-05-26
6451,110.09378,1999-05-27
6452,103.23237,1999-05-28
6453,96.83411,1999-06-01
6454,91.031136,1999-06-02
6455,85.35365,1999-06-03
6456,79.9196,1999-06-04
6457,75.05589,1999-06-07
6458,69.67078,1999-06-08
6459,64.59319,1999-06-09
6460,59.620487,1999-06-10
6461,54.756184,1999-06-11
6462,50.887493,1999-06-14
6463,47.80234,1999-06-15
6464,45.47691,1999-06-16
6465,43.266247,1999-06-17
6466,41.769714,1999-06-18
6467,41.46643,1999-06-21
6468,41.371307,1999-06-22
6469,41.7135,1999-06-23
6470,43.561153,1999-06-24
6471,44.398594,1999-06-25
6472,45.724834,1999-06-28
6473,47.352325,1999-06-29
6474,48.896454,1999-06-30
6475,50.796894,1999-07-01
6476,53.20433,1999-07-02
6477,55.877872,1999-07-06
6478,58.823334,1999-07-07
6479,62.477394,1999-07-08
6480,65.58104,1999-07-09
6481,68.43317,1999-07-12
6482,70.33191,1999-07-13
6483,71.49279,1999-07-14
6484,73.00007,1999-07-15
6485,74.82076,1999-07-16
6486,76.48984,1999-07-19
6487,76.90804,1999-07-20
6488,76.19452,1999-07-21
6489,77.04805,1999-07-22
6490,78.69758,1999-07-23
6491,80.147255,1999-07-26
6492,81.6404,1999-07-27
6493,82.99264,1999-07-28
6494,83.40474,1999-07-29
6495,83.629135,1999-07-30
6496,83.809204,1999-08-02
6497,83.25352,1999-08-03
6498,81.814224,1999-08-04
6499,79.91613,1999-08-05
6500,77.94986,1999-08-06
6501,76.26806,1999-08-09
6502,73.44081,1999-08-10
6503,70.476715,1999-08-11
6504,67.4164,1999-08-12
6505,64.4955,1999-08-13
6506,61.276432,1999-08-16
6507,58.009655,1999-08-17
6508,54.144962,1999-08-18
6509,49.921867,1999-08-19
6510,45.654716,1999-08-20
6511,41.63249,1999-08-23
6512,37.826176,1999-08-24
6513,33.989326,1999-08-25
6514,30.328772,1999-08-26
6515,26.42382,1999-08-27
6516,22.619766,1999-08-30
6517,18.409643,1999-08-31
6518,14.415554,1999-09-01
6519,10.805574,1999-09-02
6520,8.35964,1999-09-03
6521,7.395896,1999-09-07
6522,6.746044,1999-09-08
6523,6.4328423,1999-09-09
6524,6.4659085,1999-09-10
6525,6.3666124,1999-09-13
6526,7.9733367,1999-09-14
6527,10.512384,1999-09-15
6528,13.366658,1999-09-16
6529,16.23944,1999-09-17
6530,19.12574,1999-09-20
6531,22.138973,1999-09-21
6532,26.005579,1999-09-22
6533,29.786976,1999-09-23
6534,33.582825,1999-09-24
6535,37.75296,1999-09-27
6536,42.24104,1999-09-28
6537,47.22433,1999-09-29
6538,52.643566,1999-09-30
6539,57.94498,1999-10-01
6540,63.576656,1999-10-04
6541,70.25191,1999-10-05
6542,77.21437,1999-10-06
6543,85.15884,1999-10-07
6544,94.126465,1999-10-08
6545,103.59304,1999-10-12
6546,112.77475,1999-10-13
6547,122.38934,1999-10-14
6548,131.89238,1999-10-15
6549,141.18628,1999-10-18
6550,149.92015,1999-10-19
6551,157.78905,1999-10-20
6552,165.38416,1999-10-21
6553,171.22406,1999-10-22
6554,175.90599,1999-10-25
6555,179.36452,1999-10-26
6556,181.68742,1999-10-27
6557,182.30428,1999-10-28
6558,181.62195,1999-10-29
6559,180.65727,1999-11-01
6560,180.39066,1999-11-02
6561,179.24855,1999-11-03
6562,177.47783,1999-11-04
6563,173.47125,1999-11-05
6564,169.11548,1999-11-08
6565,164.44958,1999-11-09
6566,160.33147,1999-11-10
6567,154.79147,1999-11-12
6568,149.2675,1999-11-15
6569,142.7505,1999-11-16
6570,139.26874,1999-11-17
6571,135.22935,1999-11-18
6572,131.02914,1999-11-19
6573,127.23333,1999-11-22
6574,123.11302,1999-11-23
6575,118.39512,1999-11-24
6576,114.09257,1999-11-26
6577,109.406136,1999-11-29
6578,104.82889,1999-11-30
6579,100.1715,1999-12-01
6580,95.46701,1999-12-02
6581,90.87741,1999-12-03
6582,87.555,1999-12-06
6583,84.446205,1999-12-07
6584,81.397224,1999-12-08
6585,78.24083,1999-12-09
6586,75.04938,1999-12-10
6587,71.46127,1999-12-13
6588,67.70225,1999-12-14
6589,63.96771,1999-12-15
6590,60.80243,1999-12-16
6591,57.296886,1999-12-17
6592,53.73242,1999-12-20
6593,50.39385,1999-12-21
6594,48.206383,1999-12-22
6595,48.907425,1999-12-23
6596,49.565422,1999-12-24
6597,50.608932,1999-12-27
6598,51.092045,1999-12-28
6599,51.600224,1999-12-29
6600,51.87226,1999-12-30
6601,52.604435,1999-12-31
6602,53.63854,2000-01-03
6603,54.56815,2000-01-04
6604,55.23123,2000-01-05
6605,55.623287,2000-01-06
6606,55.690384,2000-01-07
6607,54.827118,2000-01-10
6608,53.810585,2000-01-11
6609,52.602802,2000-01-12
6610,51.16662,2000-01-13
6611,50.576214,2000-01-14
6612,50.119583,2000-01-18
6613,50.220135,2000-01-19
6614,51.007298,2000-01-20
6615,50.815647,2000-01-21
6616,50.17812,2000-01-24
6617,49.28512,2000-01-25
6618,48.679607,2000-01-26
6619,47.883827,2000-01-27
6620,45.62637,2000-01-28
6621,43.71849,2000-01-31
6622,41.6831,2000-02-01
6623,40.2424,2000-02-02
6624,39.939323,2000-02-03
6625,39.080746,2000-02-04
6626,38.104805,2000-02-07
6627,37.3074,2000-02-08
6628,36.521843,2000-02-09
6629,35.91402,2000-02-10
6630,34.93575,2000-02-11
6631,35.377144,2000-02-14
6632,36.85836,2000-02-15
6633,37.94941,2000-02-16
6634,38.45427,2000-02-17
6635,38.809563,2000-02-18
6636,38.82155,2000-02-22
6637,38.46581,2000-02-23
6638,37.52557,2000-02-24
6639,36.394184,2000-02-25
6640,35.585316,2000-02-28
6641,34.841587,2000-02-29
6642,33.6312,2000-03-01
6643,32.38811,2000-03-02
6644,31.384697,2000-03-03
6645,30.341085,2000-03-06
6646,29.293749,2000-03-07
6647,28.766752,2000-03-08
6648,28.210375,2000-03-09
6649,27.740194,2000-03-10
6650,27.541573,2000-03-13
6651,27.857409,2000-03-14
6652,28.498596,2000-03-15
6653,30.080065,2000-03-16
6654,32.07986,2000-03-17
6655,34.14754,2000-03-20
6656,36.48612,2000-03-21
6657,39.415825,2000-03-22
6658,42.440178,2000-03-23
6659,45.375664,2000-03-24
6660,48.684196,2000-03-27
6661,51.9105,2000-03-28
6662,55.468678,2000-03-29
6663,58.998604,2000-03-30
6664,62.311913,2000-03-31
6665,66.24821,2000-04-03
6666,70.31845,2000-04-04
6667,74.31907,2000-04-05
6668,78.42136,2000-04-06
6669,82.765015,2000-04-07
6670,87.165276,2000-04-10
6671,91.75636,2000-04-11
6672,96.17439,2000-04-12
6673,100.9781,2000-04-13
6674,105.800674,2000-04-14
6675,110.512764,2000-04-17
6676,115.275,2000-04-18
6677,120.68661,2000-04-19
6678,125.679344,2000-04-20
6679,130.67953,2000-04-21
6680,135.22916,2000-04-24
6681,140.13788,2000-04-25
6682,145.6769,2000-04-26
6683,151.78966,2000-04-27
6684,158.02489,2000-04-28
6685,163.7936,2000-05-01
6686,169.94566,2000-05-02
6687,177.05733,2000-05-03
6688,184.12698,2000-05-04
6689,190.63252,2000-05-05
6690,196.74556,2000-05-08
6691,202.33714,2000-05-09
6692,206.7905,2000-05-10
6693,211.21356,2000-05-11
6694,214.62625,2000-05-12
6695,217.72456,2000-05-15
6696,220.95334,2000-05-16
6697,225.44406,2000-05-17
6698,228.73563,2000-05-18
6699,231.0647,2000-05-19
6700,232.37222,2000-05-22
6701,233.3347,2000-05-23
6702,234.32166,2000-05-24
6703,235.31204,2000-05-25
6704,234.39354,2000-05-26
6705,232.5563,2000-05-30
6706,231.02374,2000-05-31
6707,229.61891,2000-06-01
6708,226.4623,2000-06-02
6709,222.64856,2000-06-05
6710,217.47331,2000-06-06
6711,211.89355,2000-06-07
6712,207.07877,2000-06-08
6713,202.59467,2000-06-09
6714,198.07423,2000-06-12
6715,192.91528,2000-06-13
6716,188.47743,2000-06-14
6717,184.55496,2000-06-15
6718,179.46727,2000-06-16
6719,174.18326,2000-06-19
6720,169.82454,2000-06-20
6721,166.34769,2000-06-21
6722,163.11403,2000-06-22
6723,160.37871,2000-06-23
6724,158.49353,2000-06-26
6725,156.33977,2000-06-27
6726,154.06116,2000-06-28
6727,151.37556,2000-06-29
6728,149.36742,2000-06-30
6729,147.07677,2000-07-03
6730,145.75662,2000-07-05
6731,144.50893,2000-07-06
6732,143.65257,2000-07-07
6733,142.51294,2000-07-10
6734,141.34529,2000-07-11
6735,140.65689,2000-07-12
6736,140.31651,2000-07-13
6737,139.72325,2000-07-14
6738,139.37784,2000-07-17
6739,138.80087,2000-07-18
6740,138.50052,2000-07-19
6741,137.36745,2000-07-20
6742,135.66818,2000-07-21
6743,132.96376,2000-07-24
6744,129.64925,2000-07-25
6745,125.734146,2000-07-26
6746,121.69907,2000-07-27
6747,117.96207,2000-07-28
6748,113.852715,2000-07-31
6749,109.681854,2000-08-01
6750,105.035,2000-08-02
